# FOR COMPARISON; the list may now be cleared by duplicates; therefore showing less; the list is ordered

Artifact id: @eslint-community/eslint-utils-4.4.0, component: @eslint-community, version: 4.4.0,
Artifact id: @eslint-community/regexpp-4.5.1, component: @eslint-community, version: 4.5.1,
Artifact id: @eslint/eslintrc-2.0.3, component: @eslint, version: 2.0.3,
Artifact id: @eslint/js-8.43.0, component: @eslint, version: 8.43.0,
Artifact id: @fastify/accept-negotiator-1.1.0, component: @fastify, version: 1.1.0,
Artifact id: @fastify/ajv-compiler-3.5.0, component: @fastify, version: 3.5.0,
Artifact id: @fastify/autoload-5.8.0, component: @fastify, version: 5.8.0,
Artifact id: @fastify/cors-8.4.0, component: @fastify, version: 8.4.0,
Artifact id: @fastify/deepmerge-1.3.0, component: @fastify, version: 1.3.0,
Artifact id: @fastify/error-3.4.0, component: @fastify, version: 3.4.0,
Artifact id: @fastify/fast-json-stringify-compiler-4.3.0, component: @fastify, version: 4.3.0,
Artifact id: @fastify/formbody-7.4.0, component: @fastify, version: 7.4.0,
Artifact id: @fastify/helmet-11.1.1, component: @fastify, version: 11.1.1,
Artifact id: @fastify/send-2.1.0, component: @fastify, version: 2.1.0,
Artifact id: @fastify/sensible-5.5.0, component: @fastify, version: 5.5.0,
Artifact id: @fastify/static-6.10.2, component: @fastify, version: 6.10.2,
Artifact id: @fastify/swagger-8.12.0, component: @fastify, version: 8.12.0,
Artifact id: @fastify/swagger-ui-1.10.1, component: @fastify, version: 1.10.1,
Artifact id: @fastify/url-data-5.3.1, component: @fastify, version: 5.3.1,
Artifact id: @humanwhocodes/config-array-0.11.10, component: @humanwhocodes, version: 0.11.10,
Artifact id: @humanwhocodes/module-importer-1.0.1, component: @humanwhocodes, version: 1.0.1,
Artifact id: @humanwhocodes/object-schema-1.2.1, component: @humanwhocodes, version: 1.2.1,
Artifact id: @ioredis/as-callback-3.0.0, component: @ioredis, version: 3.0.0,
Artifact id: @ioredis/commands-1.2.0, component: @ioredis, version: 1.2.0,
Artifact id: @lukeed/ms-2.0.1, component: @lukeed, version: 2.0.1,
Artifact id: @msgpackr-extract/msgpackr-extract-darwin-arm64-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @msgpackr-extract/msgpackr-extract-darwin-x64-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @msgpackr-extract/msgpackr-extract-linux-arm-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @msgpackr-extract/msgpackr-extract-linux-arm64-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @msgpackr-extract/msgpackr-extract-linux-x64-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @msgpackr-extract/msgpackr-extract-win32-x64-3.0.2, component: @msgpackr-extract, version: 3.0.2,
Artifact id: @nodelib/fs.scandir-2.1.5, component: @nodelib, version: 2.1.5,
Artifact id: @nodelib/fs.stat-2.0.5, component: @nodelib, version: 2.0.5,
Artifact id: @nodelib/fs.walk-1.2.8, component: @nodelib, version: 1.2.8,
Artifact id: @open-xchange/lint-0.0.3, component: @open-xchange, version: 0.0.3,
Artifact id: @open-xchange/ui-middleware-2.0.0, component: @open-xchange/ui-middleware, version: 2.0.0,
Artifact id: @sinonjs/commons-2.0.0, component: @sinonjs, version: 2.0.0,
Artifact id: @sinonjs/commons-3.0.0, component: @sinonjs, version: 3.0.0,
Artifact id: @sinonjs/fake-timers-10.3.0, component: @sinonjs, version: 10.3.0,
Artifact id: @sinonjs/fake-timers-11.2.2, component: @sinonjs, version: 11.2.2,
Artifact id: @sinonjs/samsam-8.0.0, component: @sinonjs, version: 8.0.0,
Artifact id: @sinonjs/text-encoding-0.7.2, component: @sinonjs, version: 0.7.2,
Artifact id: @types/ioredis-mock-8.2.4, component: @types, version: 8.2.4,
Artifact id: @types/json5-0.0.29, component: @types, version: 0.0.29,
Artifact id: @types/node-20.8.7, component: @types, version: 20.8.7,
Artifact id: @ungap/promise-all-settled-1.1.2, component: @ungap, version: 1.1.2,
Artifact id: abort-controller-3.0.0, component: abort-controller, version: 3.0.0,
Artifact id: abstract-logging-2.0.1, component: abstract-logging, version: 2.0.1,
Artifact id: acorn-8.9.0, component: acorn, version: 8.9.0,
Artifact id: acorn-jsx-5.3.2, component: acorn-jsx, version: 5.3.2,
Artifact id: aggregate-error-3.1.0, component: aggregate-error, version: 3.1.0,
Artifact id: ajv-6.12.6, component: ajv, version: 6.12.6,
Artifact id: ajv-8.12.0, component: ajv, version: 8.12.0,
Artifact id: ajv-formats-2.1.1, component: ajv-formats, version: 2.1.1,
Artifact id: align-text-0.1.4, component: align-text, version: 0.1.4,
